"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomRepositorySuite","",""
"","0","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioRepositorySuite","",""
"","3","[Get] incorrect id","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ProducerRepositorySuite","",""
"","3","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ProducerRepositorySuite","",""
"","0","[Add] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ReserveRepositorySuite","",""
"","0","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistRepositorySuite","",""
"","1","[Add] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","EquipmentSuite","",""
"","3","[Add] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ReserveSuite","",""
"","8","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomSuite","",""
"","5","[Get] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomSuite","",""
"","1","[Get] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioSuite","",""
"","3","[Register] successfully signed up","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","AuthSuite","",""
"","3","[Register] successfully signed up","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","AuthSuite","",""
"","14","[Delete] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomRepositorySuite","",""
"","5","[Get] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomSuite","",""
"","2","[Get] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ProducerRepositorySuite","",""
"","7","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioRepositorySuite","",""
"","16","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomRepositorySuite","",""
"","0","[Get] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistRepositorySuite","",""
"","2","[Get] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioRepositorySuite","",""
"","7","[Delete] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioSuite","",""
"","15","[Get] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomRepositorySuite","",""
"","0","[Add] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","EquipmentRepositorySuite","",""
"","1","[Add] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ReserveSuite","",""
"","2","[Get] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistSuite","",""
"","0","[Delete] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistSuite","",""
"","0","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomSuite","",""
"","0","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioRepositorySuite","",""
