"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","[Delete] success","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","StudioSuite","",""
"","1","[Get] success","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","ProducerSuite","",""
"","2","[Delete] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","InstrumentalistSuite","",""
"","2","[Delete] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","StudioSuite","",""
"","1","[Delete] success","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","InstrumentalistSuite","",""
"","1","[Delete] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","StudioSuite","",""
"","2","[Login] successfully signed in","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","AuthSuite","",""
"","1","[Delete] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","RoomSuite","",""
"","4","[Login] username not found","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","AuthSuite","",""
"","0","[Add] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","ReserveSuite","",""
"","1","[GetAll] success","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","ReserveSuite","",""
"","1","[Delete] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","InstrumentalistSuite","",""
"","1","[Delete] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","RoomSuite","",""
"","1","[Delete] success","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","RoomSuite","",""
"","1","[Get] success","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","RoomSuite","",""
"","1","[Get] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","RoomSuite","",""
"","1","[Delete] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","RoomSuite","",""
"","4","[Register] successfully signed up","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","AuthSuite","",""
"","2","[Get] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","InstrumentalistSuite","",""
"","3","[Delete] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","InstrumentalistSuite","",""
"","3","[SignIn] failed to signed up","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","AuthSuite","",""
"","0","[Add] success","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","EquipmentSuite","",""
"","1","[Get] success","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","StudioSuite","",""
"","2","[Register] successfully signed up","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","AuthSuite","",""
"","1","[Delete] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","StudioSuite","",""
"","1","[Get] failed","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","StudioSuite","",""
"","0","[Add] incorrect name","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","EquipmentSuite","",""
"","0","[Add] success","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","ReserveSuite","",""
"","2","[Get] incorrect id","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","ProducerSuite","",""
"","2","[Get] success","","Thu Sep 26 19:22:15 MSK 2024","passed","Thu Sep 26 19:22:15 MSK 2024","","InstrumentalistSuite","",""
